ObjectiveValue,TrainLoss,TestLoss,Time
-0.8005249343832023,0.269,0.269,7
-0.7991276071066851,0.269,0.269,12
-0.7968485765336585,0.269,0.269,18
-0.7931307314427593,0.269,0.269,25
-0.7870637713647067,0.269,0.269,32
-0.7771594559976299,0.269,0.269,39
-0.760983533942344,0.269,0.269,46
-0.7345610294480966,0.3,0.3,54
-0.7345610298310445,0.3,0.3,62
-0.6954065807704386,0.31,0.31,71
-0.6708778144580091,0.31,0.31,81
-0.6463836016970508,0.269,0.269,93
-0.4530848523338121,0.293,0.293,104
-0.4352123605625079,0.293,0.293,116
-0.42292101118753267,0.293,0.293,129
-0.3994338438094952,0.269,0.269,142
-0.34344760953173364,0.258,0.258,155
-0.30672240019174213,0.246,0.246,170
-0.3026714935547156,0.246,0.246,186
-0.29218765356979715,0.244,0.244,203
-0.28840252689393236,0.244,0.244,220
-0.26795890998119254,0.251,0.251,238
-0.2623150875795744,0.251,0.251,257
-0.18918724307680346,0.27,0.27,277
-0.18520881897165417,0.27,0.27,299
-0.17905053327617557,0.237,0.237,323
-0.1767984168390937,0.242,0.242,346
-0.15629050147067275,0.245,0.245,370
-0.1500561341696789,0.223,0.223,394
-0.14998246216700795,0.227,0.227,420
-0.13704252219023239,0.227,0.227,446
-0.09047401607031112,0.304,0.304,474
-0.09025719009910035,0.303,0.303,502
-0.08317157012538004,0.276,0.276,531
-0.07948457052487319,0.278,0.278,562
-0.07942103477681144,0.274,0.274,595
-0.07827509418584949,0.276,0.276,627
-0.06885082276102446,0.261,0.261,662
-0.06854847178817453,0.263,0.263,698
-0.05120429212726874,0.501,0.501,734
-0.05044945307426342,0.393,0.393,771
-0.050236731792229095,0.349,0.349,812
-0.050236731866356146,0.349,0.349,851
-0.04887576281263026,0.302,0.302,891
-0.04772722354236025,0.334,0.334,933
-0.0355327983064347,0.323,0.323,975
-0.03382500540939121,0.317,0.317,1020
-0.030982372977876173,0.32,0.32,1067
-0.030979446954267686,0.324,0.324,1115
-0.029255157860181596,0.306,0.306,1164
-0.027969548275060492,0.259,0.259,1214
-0.02741351032309173,0.28,0.28,1266
-0.026458060327590304,0.281,0.281,1318
-0.02188481499036027,0.282,0.282,1371
-0.020384194343817368,0.28,0.28,1425
-0.01939172620561732,0.272,0.272,1480
-0.01901709463715444,0.248,0.248,1537
-0.018775076515107042,0.262,0.262,1595
-0.01806255661598367,0.232,0.232,1653
-0.017499470160771666,0.236,0.236,1711
-0.016013442318423506,0.259,0.259,1770
-0.01571719762921353,0.233,0.233,1832
-0.015269703310101254,0.233,0.233,1895
-0.014871542140696477,0.249,0.249,1959
-0.014002262342622895,0.227,0.227,2024
-0.01400226233141416,0.227,0.227,2091
-0.013690695470782492,0.235,0.235,2159
-0.013220241964392688,0.207,0.207,2228
-0.013124099850594227,0.203,0.203,2298
-0.012879255440695925,0.194,0.194,2370
-0.01277568585921431,0.207,0.207,2444
-0.011743039707311189,0.215,0.215,2518
-0.0115689608906666,0.223,0.223,2594
-0.011331223041685101,0.226,0.226,2671
-0.011054653629032733,0.221,0.221,2749
-0.009864548079164577,0.216,0.216,2829
-0.009756197644859292,0.205,0.205,2911
-0.009222922318429923,0.22,0.22,2994
-0.009163539035799497,0.207,0.207,3078
-0.008114534782143074,0.255,0.255,3164
-0.007490683940964513,0.246,0.246,3256
-0.007420430899908379,0.239,0.239,3349
-0.0074152248674915575,0.234,0.234,3445
-0.0071560832726910275,0.24,0.24,3542
-0.006867412526828456,0.23,0.23,3640
-0.006734418329542148,0.219,0.219,3734
-0.0065407648861443455,0.219,0.219,3836
-0.00649442393557046,0.22,0.22,3938
-0.0061399887502516185,0.215,0.215,4041
-0.005785384015547192,0.205,0.205,4141
-0.005785384018863107,0.205,0.205,4243
-0.005626895911668317,0.221,0.221,4345
-0.005234450015121787,0.212,0.212,4449
-0.005222584311662373,0.21,0.21,4555
-0.00483937051885331,0.216,0.216,4662
-0.004582090205125921,0.205,0.205,4770
-0.004515381528556513,0.202,0.202,4881
